Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:31:04.44,IMU,63.96,-41.99,-1012.21,-9.57,-0.53,-23.05,330.15,116.70,27.30,26.4
2026/04/15 14:31:04.54,IMU,69.82,-41.99,-989.26,-7.60,-2.66,-23.31,329.70,118.05,25.20,26.3
2026/04/15 14:31:04.64,IMU,53.71,-25.39,-1021.48,-3.00,-4.80,-21.75,329.10,119.40,26.40,26.3
2026/04/15 14:31:04.74,IMU,57.62,-36.13,-1005.86,3.53,-3.78,-22.85,329.85,121.65,25.80,26.3
2026/04/15 14:31:04.84,IMU,66.41,-33.20,-994.14,8.34,-2.61,-24.03,328.65,121.20,26.40,26.3
2026/04/15 14:31:04.94,IMU,54.69,-30.27,-1004.39,12.13,-3.08,-22.96,328.35,121.20,25.35,26.1
2026/04/15 14:31:05.04,IMU,62.99,-38.57,-1021.97,15.05,0.36,-24.44,329.10,121.65,25.35,26.3
2026/04/15 14:31:05.14,IMU,49.80,-60.55,-1020.51,19.50,0.76,-24.95,329.25,122.25,27.30,26.4
2026/04/15 14:31:05.24,IMU,63.96,-39.55,-1045.41,21.21,3.94,-23.31,327.90,121.65,26.10,26.4
2026/04/15 14:31:05.34,IMU,64.45,-35.64,-1042.48,23.02,3.76,-26.09,328.50,123.00,27.00,26.5
2026/04/15 14:31:05.44,IMU,52.73,-62.50,-1066.89,26.67,6.31,-24.66,328.65,121.20,25.80,26.3
2026/04/15 14:31:05.54,IMU,57.13,-63.48,-1053.71,22.51,7.50,-26.08,328.20,121.05,27.00,26.3
2026/04/15 14:31:05.64,IMU,55.66,-50.29,-1059.08,20.41,8.92,-26.34,327.45,120.60,27.30,26.1
2026/04/15 14:31:05.74,IMU,72.75,-56.15,-1043.46,20.95,10.17,-24.68,325.80,120.45,26.85,26.6
2026/04/15 14:31:05.84,IMU,70.31,-59.08,-1034.67,20.34,7.92,-27.60,326.70,119.85,27.30,26.3
2026/04/15 14:31:05.94,IMU,61.04,-66.41,-994.63,13.31,8.58,-27.93,324.15,121.05,27.75,26.4
2026/04/15 14:31:06.04,IMU,62.01,-44.92,-1000.98,10.29,8.67,-26.55,323.70,120.60,29.10,26.3
2026/04/15 14:31:06.14,IMU,72.75,-58.11,-989.75,8.93,5.54,-25.48,322.65,121.80,27.75,26.4
2026/04/15 14:31:06.24,IMU,60.55,-74.22,-994.14,5.25,3.40,-26.82,321.60,121.50,28.05,26.4
2026/04/15 14:31:06.34,IMU,72.27,-67.87,-979.00,-1.20,-0.56,-23.82,322.20,124.80,27.30,26.2
2026/04/15 14:31:06.44,IMU,64.94,-63.96,-992.68,0.24,-1.63,-23.76,322.50,125.85,27.90,26.3
2026/04/15 14:31:06.54,IMU,83.01,-64.45,-1006.35,-3.13,-5.32,-26.97,321.90,126.00,27.75,26.4
2026/04/15 14:31:06.64,IMU,74.22,-57.13,-999.02,-8.98,-9.30,-24.48,323.25,128.10,27.90,26.5
2026/04/15 14:31:06.75,IMU,72.75,-51.27,-1003.91,-8.66,-12.18,-25.20,320.55,129.15,33.60,26.4
2026/04/15 14:31:06.85,IMU,59.57,-59.08,-1016.60,-9.22,-12.85,-25.44,323.55,131.55,28.95,26.4
2026/04/15 14:31:06.95,IMU,71.29,-71.78,-1034.67,-9.25,-15.37,-23.21,326.25,133.20,28.80,26.3
2026/04/15 14:31:07.05,IMU,73.73,-48.83,-1029.79,-8.94,-17.66,-24.01,328.95,135.45,28.50,26.4
2026/04/15 14:31:07.15,IMU,67.87,-35.64,-1050.29,-7.93,-21.72,-25.80,330.30,136.20,29.55,26.5
2026/04/15 14:31:07.25,IMU,64.94,-61.04,-1044.92,-5.15,-20.27,-25.50,331.80,138.45,29.55,26.5
2026/04/15 14:31:07.35,IMU,54.20,-53.22,-1051.76,-6.95,-17.57,-24.12,333.90,138.30,28.65,26.4
2026/04/15 14:31:07.45,IMU,62.01,-38.09,-1039.06,-3.77,-17.10,-24.37,333.90,139.80,28.20,26.4
2026/04/15 14:31:07.55,IMU,52.73,-31.25,-1028.32,-1.88,-17.35,-21.70,336.00,139.80,28.65,26.6
2026/04/15 14:31:07.65,IMU,41.99,-45.90,-1017.09,-0.05,-15.15,-21.52,335.85,142.35,30.30,26.4
2026/04/15 14:31:07.75,IMU,49.32,-53.71,-1016.60,-1.15,-10.05,-22.56,338.25,141.00,28.20,26.3
2026/04/15 14:31:07.85,IMU,47.36,-51.27,-1001.46,2.32,-4.16,-21.56,337.65,143.85,28.50,26.3
2026/04/15 14:31:07.95,IMU,58.11,-49.80,-997.07,5.40,-2.15,-25.61,339.75,143.25,28.95,26.4
2026/04/15 14:31:08.05,IMU,30.27,-38.57,-1006.35,5.46,0.92,-24.33,339.90,142.65,27.30,26.4
2026/04/15 14:31:08.15,IMU,45.90,-47.36,-998.54,4.15,7.35,-24.56,339.75,142.95,27.90,26.1
2026/04/15 14:31:08.25,IMU,41.02,-47.85,-1005.86,5.54,11.07,-25.15,340.05,143.70,28.95,26.3
2026/04/15 14:31:08.35,IMU,43.46,-77.64,-1015.14,4.56,14.08,-27.02,340.65,143.85,28.05,26.3
2026/04/15 14:31:08.45,IMU,57.13,-48.34,-1038.09,0.57,16.37,-22.33,340.35,144.15,29.55,26.3
2026/04/15 14:31:08.55,IMU,53.22,-44.43,-1047.85,-1.88,18.89,-25.27,341.55,144.00,28.65,26.3
2026/04/15 14:31:08.65,IMU,60.55,-68.85,-1020.51,1.58,21.12,-27.05,341.55,144.45,28.95,26.3
2026/04/15 14:31:08.75,IMU,71.29,-62.99,-1048.83,0.40,20.42,-24.67,341.40,145.35,29.10,26.3
2026/04/15 14:31:08.85,IMU,58.11,-50.29,-1046.88,-3.04,18.50,-25.79,340.50,144.45,30.45,26.3
2026/04/15 14:31:08.95,IMU,62.50,-53.22,-1039.55,-3.61,19.91,-24.24,339.75,147.00,30.45,26.3
2026/04/15 14:31:09.05,IMU,62.50,-66.89,-1028.32,-3.68,20.11,-27.13,339.90,147.30,28.80,26.4
2026/04/15 14:31:09.15,IMU,78.12,-56.64,-1005.86,-7.83,13.32,-25.40,340.35,146.85,29.85,26.5
2026/04/15 14:31:09.25,IMU,79.59,-47.85,-1023.93,-5.89,10.89,-28.64,340.05,147.00,29.70,26.5
2026/04/15 14:31:09.35,IMU,76.66,-44.92,-1009.77,-3.69,8.08,-27.24,340.35,149.10,30.30,26.3
2026/04/15 14:31:09.45,IMU,66.41,-63.48,-994.63,-1.84,7.14,-24.69,340.65,151.05,30.30,26.5
2026/04/15 14:31:09.55,IMU,68.85,-43.46,-985.35,-2.34,3.27,-24.93,342.90,151.05,29.85,26.4
2026/04/15 14:31:09.65,IMU,73.73,-40.04,-999.02,2.49,-2.82,-25.68,344.10,151.20,29.40,26.4
2026/04/15 14:31:09.75,IMU,72.75,-41.99,-997.07,5.12,-8.79,-25.05,344.10,153.45,30.45,26.3
2026/04/15 14:31:09.85,IMU,74.22,-51.76,-1009.77,6.51,-10.44,-24.34,347.40,152.40,30.00,26.4
2026/04/15 14:31:09.95,IMU,84.96,-38.09,-1021.97,5.80,-10.48,-26.27,347.85,151.65,30.75,26.3
2026/04/15 14:31:10.06,IMU,76.66,-34.67,-1027.34,13.73,-12.05,-26.36,348.15,153.15,30.75,26.2
2026/04/15 14:31:10.16,IMU,66.89,-52.73,-1029.30,13.96,-14.53,-27.60,350.40,151.20,30.45,26.4
2026/04/15 14:31:10.26,IMU,68.36,-56.15,-1040.53,14.22,-13.68,-23.01,352.20,149.40,30.75,26.4
2026/04/15 14:31:10.36,IMU,75.68,-53.22,-1054.20,19.05,-14.26,-25.22,353.55,148.35,29.85,26.4
2026/04/15 14:31:10.46,IMU,69.82,-47.36,-1044.92,20.47,-13.66,-26.08,355.35,146.85,29.55,26.3
2026/04/15 14:31:10.56,IMU,60.55,-60.06,-1041.99,20.22,-11.73,-24.30,357.75,146.25,30.00,26.4
2026/04/15 14:31:10.66,IMU,59.08,-48.83,-1045.90,20.19,-10.66,-24.08,357.15,144.15,30.30,26.6
2026/04/15 14:31:10.76,IMU,53.71,-62.01,-1032.23,16.92,-7.40,-26.50,358.95,144.00,30.00,26.3
2026/04/15 14:31:10.86,IMU,50.78,-55.18,-1025.39,18.40,-5.50,-24.39,358.35,143.85,29.10,26.3
2026/04/15 14:31:10.96,IMU,48.34,-63.96,-997.07,12.88,-2.21,-24.39,357.90,140.40,29.10,26.3
2026/04/15 14:31:11.06,IMU,51.76,-62.01,-996.58,10.64,-3.02,-25.24,360.00,140.25,27.60,26.4
2026/04/15 14:31:11.16,IMU,41.02,-69.34,-1003.42,7.81,-0.53,-23.11,360.90,138.45,29.10,26.3
2026/04/15 14:31:11.26,IMU,57.62,-57.62,-999.51,3.16,1.56,-26.74,358.95,137.55,27.15,26.5
2026/04/15 14:31:11.36,IMU,59.08,-63.96,-976.56,-0.69,3.08,-26.11,361.05,138.30,26.85,26.5
2026/04/15 14:31:11.46,IMU,64.94,-52.25,-1000.98,-4.34,0.64,-21.46,360.75,138.30,27.60,26.4
2026/04/15 14:31:11.56,IMU,57.62,-75.20,-1000.00,-9.74,3.73,-22.79,361.05,136.80,27.90,26.5
2026/04/15 14:31:11.66,IMU,77.64,-56.64,-1007.81,-12.34,5.34,-26.27,362.40,137.70,27.75,26.1
2026/04/15 14:31:11.76,IMU,55.66,-66.41,-1020.02,-17.27,0.79,-23.83,361.80,137.25,28.20,26.3
2026/04/15 14:31:11.86,IMU,67.87,-63.96,-1025.88,-17.68,-1.64,-28.19,361.65,136.95,29.85,26.3
2026/04/15 14:31:11.96,IMU,67.38,-64.94,-1057.62,-16.49,-1.70,-22.11,363.15,137.40,28.80,26.4
2026/04/15 14:31:12.06,IMU,63.96,-47.85,-1021.48,-20.52,-0.76,-27.18,363.45,137.40,29.85,26.6
2026/04/15 14:31:12.16,IMU,63.96,-54.20,-1062.99,-20.45,-3.15,-25.09,363.30,139.50,28.20,26.3
2026/04/15 14:31:12.26,IMU,74.22,-46.88,-1037.11,-17.92,-3.79,-23.96,363.30,138.30,28.95,26.3
2026/04/15 14:31:12.36,IMU,68.36,-54.20,-1036.62,-16.01,-5.23,-25.07,365.10,139.80,28.65,26.1
2026/04/15 14:31:12.46,IMU,45.90,-44.92,-1041.99,-15.11,-5.23,-25.30,366.00,139.20,28.80,26.3
2026/04/15 14:31:12.56,IMU,78.12,-32.71,-1017.09,-10.69,-4.60,-26.98,368.10,139.80,29.40,26.3
2026/04/15 14:31:12.66,IMU,59.57,-52.73,-1021.48,-8.32,-5.56,-26.11,368.40,141.00,28.95,26.3
2026/04/15 14:31:12.76,IMU,56.15,-52.73,-996.09,-2.95,-3.87,-26.23,368.25,137.40,29.85,26.4
2026/04/15 14:31:12.86,IMU,47.36,-28.32,-994.63,1.72,-2.51,-23.89,367.50,137.70,33.45,26.4
2026/04/15 14:31:12.96,IMU,59.57,-38.57,-996.58,5.86,0.20,-26.56,369.75,136.65,28.80,26.4
2026/04/15 14:31:13.06,IMU,64.94,-36.62,-1003.42,8.55,1.17,-26.22,369.30,135.90,30.60,26.2
2026/04/15 14:31:13.16,IMU,65.92,-49.32,-1020.51,9.94,4.36,-26.85,370.35,133.80,29.40,26.4
2026/04/15 14:31:13.27,IMU,51.76,-28.81,-1023.44,14.45,4.74,-26.76,369.75,133.20,30.30,26.2
2026/04/15 14:31:13.37,IMU,50.29,-50.29,-1032.71,16.62,8.90,-25.24,367.20,130.50,29.55,26.3
2026/04/15 14:31:13.47,IMU,47.85,-55.66,-1028.81,19.41,10.33,-27.35,366.45,129.00,27.75,26.4
2026/04/15 14:31:13.57,IMU,51.76,-45.90,-1048.83,16.06,14.02,-24.66,366.75,126.00,28.50,26.4
2026/04/15 14:31:13.67,IMU,50.29,-42.97,-1057.62,19.29,13.95,-26.73,365.55,125.10,27.60,26.4
2026/04/15 14:31:13.77,IMU,56.15,-56.64,-1036.13,15.57,12.05,-26.27,363.60,122.70,27.90,26.3
2026/04/15 14:31:13.87,IMU,59.57,-66.41,-1038.09,13.34,15.97,-27.87,360.75,118.95,30.45,26.3
2026/04/15 14:31:13.97,IMU,73.24,-62.50,-1033.69,12.51,14.96,-27.37,362.55,119.40,27.90,26.2
2026/04/15 14:31:14.07,IMU,65.43,-56.15,-1017.09,11.52,13.41,-28.20,360.90,117.60,27.75,26.3
2026/04/15 14:31:14.17,IMU,63.96,-55.18,-1012.70,7.56,12.38,-24.21,359.55,118.20,26.85,26.4
2026/04/15 14:31:14.27,IMU,63.96,-31.74,-995.61,6.05,11.08,-25.50,360.00,116.25,25.05,26.4
2026/04/15 14:31:14.37,IMU,74.22,-47.85,-995.61,4.58,8.08,-27.56,356.70,117.00,26.10,26.3
2026/04/15 14:31:14.47,IMU,61.04,-62.50,-976.07,0.92,2.09,-29.98,356.10,114.60,24.90,26.3
2026/04/15 14:31:14.57,IMU,81.54,-61.04,-986.33,-1.22,-0.22,-26.78,357.00,113.70,24.60,26.4
2026/04/15 14:31:14.67,IMU,73.73,-40.53,-993.16,-1.16,-4.08,-26.11,354.60,113.85,24.90,26.2
2026/04/15 14:31:14.77,IMU,70.80,-49.32,-1005.37,-0.95,-10.08,-27.39,355.80,113.85,24.15,26.4
2026/04/15 14:31:14.87,IMU,72.75,-77.15,-1034.18,-0.92,-12.97,-26.11,351.75,110.85,30.30,26.4
2026/04/15 14:31:14.97,IMU,67.38,-59.08,-1022.95,-2.08,-17.85,-28.28,355.50,112.95,24.60,26.4
2026/04/15 14:31:15.07,IMU,63.48,-58.11,-1032.23,0.97,-18.40,-24.94,355.80,112.65,25.50,26.4
2026/04/15 14:31:15.17,IMU,77.15,-48.34,-1053.22,1.41,-20.53,-21.26,353.40,112.05,25.80,26.3
2026/04/15 14:31:15.27,IMU,63.96,-54.69,-1043.95,2.05,-20.37,-26.31,356.10,112.35,25.95,26.4
2026/04/15 14:31:15.37,IMU,59.08,-51.76,-1042.97,1.70,-22.92,-22.96,355.95,111.30,26.10,26.3
2026/04/15 14:31:15.47,IMU,61.52,-60.06,-1043.95,4.04,-21.29,-22.07,355.35,110.40,27.00,26.3
2026/04/15 14:31:15.57,IMU,59.08,-46.88,-1037.60,5.11,-18.50,-22.88,357.00,110.55,25.05,26.3
2026/04/15 14:31:15.67,IMU,59.08,-49.32,-1038.09,2.78,-17.09,-22.69,355.95,109.80,25.80,26.2
2026/04/15 14:31:15.77,IMU,56.15,-43.95,-1021.00,4.73,-14.46,-24.07,355.80,107.40,25.50,26.3
2026/04/15 14:31:15.88,IMU,41.50,-52.73,-1004.88,5.70,-12.09,-22.15,353.85,102.00,30.60,26.1
2026/04/15 14:31:15.98,IMU,49.80,-44.92,-1010.74,5.97,-5.99,-22.57,355.50,106.80,25.80,26.3
2026/04/15 14:31:16.08,IMU,42.48,-46.39,-998.05,2.76,-3.08,-23.54,355.80,104.70,25.20,26.4
2026/04/15 14:31:16.18,IMU,51.27,-57.62,-993.16,6.20,-1.40,-23.03,354.60,103.95,25.20,26.2
2026/04/15 14:31:16.28,IMU,42.48,-66.89,-977.54,1.55,5.01,-21.53,354.30,103.95,27.75,26.3
2026/04/15 14:31:16.38,IMU,49.32,-50.78,-1000.98,-1.21,9.69,-23.08,351.75,103.20,26.70,26.3
2026/04/15 14:31:16.48,IMU,55.18,-62.99,-1009.28,-2.24,9.85,-24.07,351.15,101.55,25.35,26.3
2026/04/15 14:31:16.58,IMU,63.96,-61.52,-1021.48,-3.85,13.31,-22.13,349.35,103.35,25.05,26.3
2026/04/15 14:31:16.68,IMU,46.39,-60.06,-1018.55,-6.79,13.77,-24.84,346.95,102.45,24.90,26.1
2026/04/15 14:31:16.78,IMU,50.78,-53.22,-1030.27,-8.90,15.68,-22.34,346.20,103.65,25.20,26.3
2026/04/15 14:31:16.88,IMU,53.22,-55.18,-1044.92,-9.47,16.58,-23.77,345.15,104.70,25.50,26.3
2026/04/15 14:31:16.98,IMU,68.85,-56.64,-1042.48,-11.31,16.79,-20.95,343.05,106.80,25.80,26.3
2026/04/15 14:31:17.09,IMU,72.27,-51.27,-1030.27,-11.96,12.95,-24.83,342.15,106.65,24.90,26.3
2026/04/15 14:31:17.19,IMU,59.08,-41.50,-1028.32,-12.44,12.43,-23.74,339.00,108.30,24.30,26.3
2026/04/15 14:31:17.29,IMU,70.31,-45.90,-1023.44,-12.96,12.63,-21.17,338.85,108.45,24.90,26.4
2026/04/15 14:31:17.39,IMU,68.85,-49.32,-1013.18,-8.61,9.70,-21.59,339.00,109.50,25.80,26.3
2026/04/15 14:31:17.49,IMU,63.48,-53.22,-1011.23,-8.96,4.64,-21.25,336.60,109.65,24.90,26.4
2026/04/15 14:31:17.59,IMU,59.57,-32.23,-996.58,-5.50,0.66,-21.95,336.30,110.85,24.90,26.3
2026/04/15 14:31:17.69,IMU,58.11,-41.02,-1008.30,-3.23,-0.40,-22.06,335.40,111.75,24.60,26.3
2026/04/15 14:31:17.79,IMU,72.75,-39.55,-1000.98,1.05,-1.21,-20.76,334.05,110.85,24.45,26.4
2026/04/15 14:31:17.89,IMU,77.64,-40.53,-998.54,1.82,-5.53,-23.66,334.35,111.60,24.15,26.3
2026/04/15 14:31:17.99,IMU,63.96,-35.64,-1003.42,8.27,-9.98,-23.22,333.45,112.50,24.60,26.4
2026/04/15 14:31:18.09,IMU,48.83,-39.06,-995.61,10.31,-7.20,-22.33,333.90,112.95,25.05,26.2
2026/04/15 14:31:18.19,IMU,77.15,-40.04,-1002.44,13.52,-6.11,-24.14,333.45,113.70,25.80,26.6
2026/04/15 14:31:18.29,IMU,63.96,-44.92,-1034.67,15.53,-7.40,-22.84,332.40,114.00,26.40,26.4
2026/04/15 14:31:18.39,IMU,65.43,-44.92,-1038.57,17.80,-7.78,-22.89,333.00,113.10,25.20,26.7
2026/04/15 14:31:18.49,IMU,67.87,-44.92,-1051.76,20.74,-7.11,-22.18,333.00,111.90,25.95,26.4
2026/04/15 14:31:18.59,IMU,65.43,-48.34,-1051.27,20.58,-4.07,-20.78,332.70,112.95,25.05,26.4
2026/04/15 14:31:18.69,IMU,76.17,-47.36,-1051.27,23.22,-2.30,-23.44,332.25,110.40,25.50,26.6
2026/04/15 14:31:18.79,IMU,64.45,-59.57,-1038.57,20.78,-3.44,-23.76,331.80,109.65,25.50,26.3
2026/04/15 14:31:18.89,IMU,67.38,-67.38,-1020.02,19.50,-2.31,-22.29,330.75,111.15,26.70,26.4
2026/04/15 14:31:18.99,IMU,64.94,-59.57,-1032.23,16.78,0.53,-22.30,330.00,109.35,25.20,26.3
2026/04/15 14:31:19.09,IMU,74.22,-49.32,-1013.67,16.77,2.24,-24.24,329.10,108.30,26.10,26.2
2026/04/15 14:31:19.19,IMU,60.06,-56.64,-991.21,12.12,1.93,-23.07,328.65,109.05,26.40,26.3
2026/04/15 14:31:19.29,IMU,59.57,-70.31,-992.19,6.54,1.27,-21.90,327.60,109.50,26.85,26.3
2026/04/15 14:31:19.39,IMU,64.94,-70.31,-992.68,2.00,1.27,-21.74,326.10,110.25,26.85,26.5
2026/04/15 14:31:19.49,IMU,59.08,-64.94,-991.70,1.77,2.66,-20.86,326.85,110.25,26.40,26.3
2026/04/15 14:31:19.59,IMU,71.78,-42.97,-993.65,-5.96,0.40,-19.37,326.25,110.40,27.00,26.2
2026/04/15 14:31:19.69,IMU,62.50,-65.43,-985.35,-8.05,-1.07,-21.03,325.65,113.85,28.05,26.1
2026/04/15 14:31:19.79,IMU,62.01,-72.27,-996.09,-9.92,-2.05,-20.21,325.05,113.70,26.10,26.3
2026/04/15 14:31:19.89,IMU,73.24,-61.52,-1023.44,-11.70,-3.61,-22.88,325.20,114.15,25.95,26.3
2026/04/15 14:31:19.99,IMU,75.68,-48.83,-1018.07,-15.76,-3.31,-19.95,324.45,116.55,25.95,26.4
2026/04/15 14:31:20.09,IMU,53.71,-47.36,-1040.04,-16.87,-5.88,-19.09,324.45,119.85,27.00,26.3
2026/04/15 14:31:20.19,IMU,74.71,-57.13,-1034.67,-16.34,-8.13,-19.05,326.55,121.95,26.85,26.1
2026/04/15 14:31:20.30,IMU,62.01,-49.80,-1031.25,-16.31,-5.96,-19.56,327.75,123.00,28.05,26.4
2026/04/15 14:31:20.40,IMU,63.48,-53.71,-1041.99,-16.40,-8.59,-14.77,327.00,124.05,26.70,26.3
2026/04/15 14:31:20.50,IMU,77.64,-47.85,-1043.46,-13.87,-10.42,-16.56,327.30,125.10,28.20,26.3
2026/04/15 14:31:20.60,IMU,48.34,-39.55,-1027.34,-11.09,-10.34,-20.09,328.65,126.90,27.15,26.4
2026/04/15 14:31:20.70,IMU,49.80,-45.90,-1024.41,-7.57,-9.40,-18.82,329.85,128.85,27.15,26.2
2026/04/15 14:31:20.80,IMU,63.96,-47.85,-1009.28,-8.62,-5.85,-18.31,329.40,129.90,28.20,26.3
2026/04/15 14:31:20.90,IMU,56.15,-31.74,-983.89,-3.44,-8.15,-16.61,328.65,129.90,27.15,26.1
2026/04/15 14:31:21.00,IMU,48.34,-42.48,-1006.35,0.50,-6.12,-19.30,329.40,130.80,27.15,26.3
2026/04/15 14:31:21.10,IMU,51.76,-48.34,-1000.00,3.34,-1.09,-17.17,330.90,130.80,26.85,26.1
2026/04/15 14:31:21.20,IMU,41.02,-43.46,-1012.21,6.18,3.24,-17.95,331.05,130.50,25.20,26.4
2026/04/15 14:31:21.30,IMU,59.08,-37.11,-1009.28,8.11,4.90,-15.19,330.75,131.25,26.70,26.4
2026/04/15 14:31:21.40,IMU,55.18,-55.66,-1015.14,11.13,4.37,-18.50,330.90,131.85,27.60,26.0
2026/04/15 14:31:21.50,IMU,57.62,-51.76,-1028.32,11.78,8.69,-15.60,329.10,133.35,27.90,26.1
2026/04/15 14:31:21.60,IMU,56.15,-41.50,-1045.90,12.56,12.31,-18.88,330.60,133.05,28.20,26.2
2026/04/15 14:31:21.70,IMU,54.20,-55.66,-1024.90,14.21,15.16,-21.47,329.40,133.80,27.60,26.3
2026/04/15 14:31:21.80,IMU,63.48,-53.22,-1037.11,14.80,12.19,-20.71,329.85,132.60,26.40,26.1
2026/04/15 14:31:21.90,IMU,64.45,-58.11,-1039.55,12.80,15.77,-20.05,329.25,131.70,27.30,26.2
2026/04/15 14:31:22.00,IMU,54.20,-50.29,-1037.60,11.37,18.63,-17.81,328.35,131.55,27.90,26.5
2026/04/15 14:31:22.10,IMU,61.04,-62.50,-1030.27,11.07,17.82,-19.64,327.90,131.85,26.10,26.4
2026/04/15 14:31:22.20,IMU,69.34,-57.62,-1021.48,7.65,13.31,-19.66,325.65,132.75,27.00,26.2
2026/04/15 14:31:22.30,IMU,76.17,-51.76,-1007.81,7.48,10.87,-19.06,324.45,133.20,27.75,26.3
2026/04/15 14:31:22.40,IMU,78.61,-53.71,-1011.72,7.47,9.82,-15.34,326.25,131.70,28.50,26.3
2026/04/15 14:31:22.50,IMU,60.06,-74.71,-996.58,4.04,11.12,-15.88,325.65,132.45,27.75,26.4
2026/04/15 14:31:22.60,IMU,67.38,-53.22,-984.38,-0.50,5.47,-19.44,325.65,135.15,28.05,26.3
2026/04/15 14:31:22.70,IMU,90.33,-53.71,-982.42,-1.11,-2.71,-20.89,325.35,134.55,28.95,26.3
2026/04/15 14:31:22.80,IMU,60.06,-55.18,-986.33,-1.68,-2.69,-17.35,325.05,136.05,28.95,26.1
2026/04/15 14:31:22.90,IMU,60.06,-60.55,-991.70,-4.03,-5.91,-16.58,326.25,137.70,29.10,26.5
2026/04/15 14:31:23.00,IMU,-9.77,22.46,-1048.34,-8.97,11.41,2.24,323.70,135.15,30.90,26.1
2026/04/15 14:31:23.10,IMU,253.91,21.97,-990.23,-5.66,-17.47,8.04,326.70,137.70,29.85,26.4
2026/04/15 14:31:23.20,IMU,68.85,-81.54,-954.10,-3.42,-47.15,8.53,326.70,136.95,28.80,26.3
2026/04/15 14:31:23.30,IMU,-42.97,-65.43,-1046.88,-10.83,-4.37,22.69,331.05,136.95,26.70,26.4
2026/04/15 14:31:23.40,IMU,65.92,-168.95,-886.72,-11.76,-21.67,50.30,252.75,131.25,6.45,26.4
2026/04/15 14:31:23.51,IMU,-107.91,-142.09,-740.72,-6.71,-17.02,-62.72,257.25,135.30,43.05,26.6
2026/04/15 14:31:23.61,IMU,63.96,-143.07,-1219.73,-28.71,-69.59,-55.72,285.90,136.95,13.95,26.3
2026/04/15 14:31:23.71,IMU,-33.69,251.95,-1255.86,-104.25,47.13,-80.74,292.80,137.70,16.95,26.4
2026/04/15 14:31:23.81,IMU,-451.66,83.01,-1175.78,35.47,-64.56,32.82,332.40,147.75,30.00,26.4
2026/04/15 14:31:23.91,IMU,37.60,368.16,-652.83,-48.89,-15.93,-140.71,286.35,145.95,12.45,26.4
2026/04/15 14:31:24.01,IMU,272.95,267.58,-887.21,-39.10,11.82,-97.26,288.75,146.10,19.35,26.3
2026/04/15 14:31:24.11,IMU,-183.11,238.28,-1180.18,-8.20,31.61,7.82,294.90,149.40,16.65,26.3
2026/04/15 14:31:24.21,IMU,-106.45,257.81,-1451.66,-2.81,40.44,49.56,289.95,150.60,17.25,26.2
2026/04/15 14:31:24.31,IMU,339.84,457.03,-1144.04,10.79,64.02,33.80,283.80,149.70,16.05,26.2
2026/04/15 14:31:24.41,IMU,-108.40,169.43,-1247.07,46.18,51.15,55.44,277.95,144.00,14.85,26.3
2026/04/15 14:31:24.51,IMU,-207.03,20.02,-1162.60,57.37,6.26,107.72,273.00,140.10,10.35,25.9
2026/04/15 14:31:24.61,IMU,253.91,80.57,-837.89,22.02,48.65,30.12,271.05,136.20,10.80,26.4
2026/04/15 14:31:24.71,IMU,-89.84,-50.78,-798.34,17.48,17.93,41.76,268.05,133.05,12.00,26.1
2026/04/15 14:31:24.81,IMU,-207.03,-151.86,-1047.36,7.37,0.44,35.63,265.80,130.35,10.50,26.3
2026/04/15 14:31:24.91,IMU,19.53,-137.21,-701.66,26.11,-19.87,34.27,267.30,126.60,14.85,26.3
2026/04/15 14:31:25.01,IMU,42.97,-157.71,-681.64,32.66,-1.98,9.29,273.45,121.65,15.60,26.3
2026/04/15 14:31:25.11,IMU,-156.25,-212.40,-948.73,-23.02,21.37,21.21,276.60,111.15,24.45,26.1
2026/04/15 14:31:25.21,IMU,90.33,-160.64,-833.98,-8.24,12.55,-15.27,284.85,115.20,26.85,26.1
2026/04/15 14:31:25.31,IMU,142.58,-132.81,-1226.56,35.94,20.78,-31.06,261.30,91.95,49.20,26.1
2026/04/15 14:31:25.41,IMU,277.34,-123.05,-693.36,-11.45,-1.53,0.53,200.25,48.75,112.65,26.3
2026/04/15 14:31:25.51,IMU,-225.59,-430.18,-1183.59,5.60,-44.99,35.99,234.15,-8.10,91.05,26.3
2026/04/15 14:31:25.61,IMU,-9.28,-181.15,-1202.15,-8.66,-8.89,-8.05,254.70,-12.60,109.80,26.3
2026/04/15 14:31:25.71,IMU,-141.60,-110.35,-939.94,-5.75,-20.48,13.72,255.30,-9.00,106.05,26.2
2026/04/15 14:31:25.81,IMU,-133.79,-201.17,-991.21,0.52,7.26,-12.69,251.85,-5.10,97.95,26.1
2026/04/15 14:31:25.91,IMU,-34.67,-109.86,-981.93,-11.56,2.83,-3.71,239.70,-13.05,91.80,26.3
2026/04/15 14:31:26.01,IMU,-32.71,-88.38,-974.12,3.41,-5.05,-10.59,247.20,-15.90,98.40,26.3
