Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:31:20.32,IMU,-45.41,200.68,1004.39,-16.82,13.65,-2.86,-14.25,5.55,106.35,27.2
2026/04/15 14:31:20.42,IMU,-43.46,152.34,1022.46,-2.31,18.44,1.12,-13.50,4.50,107.10,27.2
2026/04/15 14:31:20.52,IMU,-72.27,151.37,930.66,-11.51,-2.34,-2.53,-13.50,3.00,105.30,27.2
2026/04/15 14:31:20.62,IMU,-73.24,125.49,965.82,-14.63,-5.09,-3.48,-13.05,3.15,105.15,26.7
2026/04/15 14:31:20.72,IMU,-94.73,103.03,1028.81,-20.98,0.56,-2.24,-14.40,0.90,102.60,27.0
2026/04/15 14:31:20.83,IMU,-51.76,54.20,1063.48,-33.05,-8.02,-7.66,-14.10,-1.20,102.60,26.9
2026/04/15 14:31:20.93,IMU,-20.51,25.88,930.18,-16.46,0.59,-1.69,-16.35,-3.60,101.10,27.1
2026/04/15 14:31:21.03,IMU,-25.39,22.95,1028.81,-19.00,8.56,3.65,-17.25,-4.05,100.65,27.1
2026/04/15 14:31:21.13,IMU,4.88,-16.60,1062.50,-7.85,-5.15,-8.14,-17.25,-5.55,100.65,27.2
2026/04/15 14:31:21.23,IMU,-68.36,-49.80,996.09,-12.07,-16.27,-1.61,-17.10,-6.90,99.75,27.0
2026/04/15 14:31:21.33,IMU,-1.46,-40.04,916.02,-14.22,26.80,-8.85,-17.55,-6.00,99.90,27.0
2026/04/15 14:31:21.43,IMU,-66.41,-83.01,1109.38,0.32,8.85,-2.87,-16.35,-6.60,101.85,27.1
2026/04/15 14:31:21.53,IMU,-26.37,-82.03,995.12,-2.52,19.20,6.54,-15.15,-7.35,101.10,27.0
2026/04/15 14:31:21.63,IMU,-79.59,-104.00,969.24,-4.63,-2.07,-5.86,-16.05,-8.70,100.65,27.2
2026/04/15 14:31:21.73,IMU,-34.67,-74.22,1011.23,-3.47,3.89,7.51,-15.00,-9.75,99.90,27.0
2026/04/15 14:31:21.83,IMU,-24.41,-96.68,975.59,-1.69,-1.82,-3.40,-15.60,-9.60,101.10,27.2
2026/04/15 14:31:21.93,IMU,-76.66,-138.18,985.84,-15.28,-5.75,-2.68,-16.05,-8.25,98.85,27.1
2026/04/15 14:31:22.03,IMU,-54.69,-174.32,1003.42,-18.69,4.08,-6.68,-18.00,-10.95,98.40,26.7
2026/04/15 14:31:22.13,IMU,-74.22,-211.43,960.94,-18.80,9.71,1.14,-15.15,-13.35,97.20,26.9
2026/04/15 14:31:22.23,IMU,-22.46,-181.64,971.19,-10.11,-15.76,-3.31,-16.65,-12.60,96.90,26.9
2026/04/15 14:31:22.33,IMU,-26.86,-254.88,1067.87,-13.29,-20.73,1.85,-15.90,-14.85,95.70,27.3
2026/04/15 14:31:22.43,IMU,51.27,-227.05,987.30,1.17,1.53,-9.69,-19.05,-16.20,94.20,26.8
2026/04/15 14:31:22.53,IMU,-41.50,-267.09,1020.51,-7.68,13.48,4.92,-17.70,-16.50,95.10,27.0
2026/04/15 14:31:22.63,IMU,-58.59,-253.91,916.50,-2.26,3.70,-5.21,-17.25,-16.20,95.55,26.8
2026/04/15 14:31:22.73,IMU,-38.09,-300.29,1054.69,-12.57,25.14,11.51,-16.65,-16.50,94.65,27.0
2026/04/15 14:31:22.83,IMU,-47.85,-247.56,904.79,-2.84,-46.97,0.63,-14.85,-17.55,93.60,27.1
2026/04/15 14:31:22.93,IMU,-43.95,-271.48,940.43,-22.34,16.61,-3.65,-18.00,-18.90,93.00,27.0
2026/04/15 14:31:23.03,IMU,-34.18,-324.22,882.32,-15.24,22.75,-2.37,-17.40,-20.55,91.05,26.9
2026/04/15 14:31:23.13,IMU,-80.57,-346.68,897.95,-0.11,22.96,-13.91,-17.40,-21.45,91.35,27.0
2026/04/15 14:31:23.23,IMU,-88.87,-396.00,893.55,-28.31,-21.60,-1.42,-17.40,-20.25,90.00,27.2
2026/04/15 14:31:23.33,IMU,-58.59,-379.88,910.16,-12.67,-2.33,4.47,-18.45,-22.50,86.70,27.1
2026/04/15 14:31:23.43,IMU,-11.72,-438.48,924.32,-22.37,-1.38,-3.88,-19.80,-22.65,85.50,26.8
2026/04/15 14:31:23.53,IMU,-20.02,-487.79,909.67,-25.47,2.79,-2.50,-19.50,-24.30,85.50,27.0
2026/04/15 14:31:23.63,IMU,-32.71,-518.07,878.91,-16.15,20.29,2.93,-20.70,-27.00,83.55,27.1
2026/04/15 14:31:23.74,IMU,-97.66,-541.99,857.42,-19.10,14.86,-5.27,-17.25,-25.80,82.65,27.0
2026/04/15 14:31:23.84,IMU,-54.20,-543.46,844.24,-10.32,9.35,1.66,-20.55,-28.80,81.45,26.9
2026/04/15 14:31:23.94,IMU,-90.33,-542.97,839.36,-6.85,4.50,-2.97,-18.90,-28.65,80.55,27.0
2026/04/15 14:31:24.04,IMU,-102.05,-556.15,817.87,-5.98,5.82,3.89,-18.15,-28.95,80.25,27.1
2026/04/15 14:31:24.14,IMU,-79.10,-550.29,812.01,-7.17,5.41,0.20,-19.05,-27.60,78.60,27.2
2026/04/15 14:31:24.24,IMU,-74.71,-568.36,869.63,-0.06,-10.46,0.69,-17.40,-28.65,79.80,27.1
2026/04/15 14:31:24.34,IMU,-56.64,-556.64,814.45,-8.57,-5.19,-3.47,-17.70,-29.40,78.45,27.1
2026/04/15 14:31:24.44,IMU,-90.82,-577.15,819.82,-6.25,-6.53,2.63,-18.15,-30.90,78.45,27.1
2026/04/15 14:31:24.54,IMU,-102.05,-598.14,797.36,-7.76,1.92,-1.42,-17.55,-30.30,76.80,27.1
2026/04/15 14:31:24.64,IMU,-59.08,-605.47,805.18,-7.71,-14.65,-0.43,-19.65,-30.15,76.20,27.1
2026/04/15 14:31:24.74,IMU,-56.15,-629.88,807.13,-5.70,-2.49,3.73,-18.75,-30.30,76.05,27.3
2026/04/15 14:31:24.84,IMU,-71.78,-623.05,781.74,5.43,-5.05,-2.24,-19.65,-29.70,76.20,26.8
2026/04/15 14:31:24.94,IMU,-68.36,-601.56,783.20,-3.18,2.67,-0.97,-20.40,-30.45,76.65,27.0
2026/04/15 14:31:25.04,IMU,-64.45,-637.21,767.58,-16.62,10.23,-1.99,-18.45,-31.65,74.85,27.2
2026/04/15 14:31:25.14,IMU,-26.37,-665.53,712.40,-26.08,-41.60,0.07,-18.30,-33.00,73.20,27.0
2026/04/15 14:31:25.24,IMU,13.18,-707.03,728.52,-9.07,-6.51,-0.75,-20.85,-33.75,71.10,27.1
2026/04/15 14:31:25.34,IMU,-22.46,-701.17,728.03,-5.83,7.72,-2.05,-20.70,-33.60,70.20,27.1
2026/04/15 14:31:25.44,IMU,47.85,-679.20,730.96,-9.29,-0.95,-9.15,-21.75,-32.40,69.45,27.1
2026/04/15 14:31:25.54,IMU,-9.28,-718.75,705.57,-7.74,10.79,1.12,-23.10,-34.05,69.30,27.2
2026/04/15 14:31:25.64,IMU,25.88,-694.82,735.84,-4.47,-7.06,-7.12,-22.05,-33.75,68.10,27.1
2026/04/15 14:31:25.74,IMU,3.42,-737.79,661.13,-10.76,-1.56,-2.98,-23.10,-35.25,67.35,26.9
2026/04/15 14:31:25.84,IMU,47.85,-721.68,719.73,5.45,-13.38,-31.33,-22.35,-36.00,66.75,26.8
2026/04/15 14:31:25.94,IMU,65.43,-746.09,646.48,-8.05,-9.27,2.06,-24.00,-35.10,65.40,27.1
2026/04/15 14:31:26.04,IMU,74.71,-745.12,704.10,-16.27,-0.02,-5.22,-23.55,-36.45,64.50,27.0
2026/04/15 14:31:26.14,IMU,74.22,-812.99,624.51,-18.05,10.95,4.69,-24.15,-38.25,63.15,27.3
2026/04/15 14:31:26.24,IMU,50.29,-792.97,608.89,-4.69,-1.69,-7.05,-23.85,-36.45,61.35,27.1
2026/04/15 14:31:26.34,IMU,45.41,-821.78,592.29,-9.00,12.99,-5.11,-24.60,-37.95,60.90,27.1
2026/04/15 14:31:26.44,IMU,64.94,-796.88,587.89,0.37,-9.76,0.70,-25.20,-39.15,59.25,27.0
2026/04/15 14:31:26.55,IMU,84.96,-858.89,582.52,-1.63,-10.19,-1.65,-24.00,-37.65,59.25,27.2
2026/04/15 14:31:26.65,IMU,43.46,-829.10,546.39,-4.54,6.82,-6.32,-25.20,-37.65,60.00,27.0
2026/04/15 14:31:26.75,IMU,65.43,-811.04,552.25,-10.63,0.78,2.63,-25.50,-38.10,57.45,27.1
2026/04/15 14:31:26.85,IMU,61.52,-824.22,576.66,-5.16,0.50,-0.50,-25.50,-39.60,56.10,26.9
2026/04/15 14:31:26.95,IMU,56.64,-825.68,536.62,-3.02,-0.06,-1.51,-25.20,-38.40,54.60,27.0
2026/04/15 14:31:27.05,IMU,32.23,-874.51,552.25,2.47,-47.61,-23.31,-25.20,-40.80,55.35,27.2
2026/04/15 14:31:27.15,IMU,41.02,-806.64,505.37,-12.18,7.56,8.76,-27.30,-39.15,55.35,27.0
2026/04/15 14:31:27.25,IMU,125.00,-872.07,580.08,-10.85,-7.23,6.30,-25.65,-39.00,53.70,27.0
2026/04/15 14:31:27.35,IMU,73.73,-857.42,473.14,-10.52,8.64,-2.25,-25.50,-39.15,53.85,27.2
2026/04/15 14:31:27.45,IMU,18.55,-878.91,387.21,-24.76,19.40,4.05,-24.45,-39.60,49.95,27.1
2026/04/15 14:31:27.55,IMU,41.02,-913.09,449.71,-15.59,3.90,6.70,-24.90,-39.75,49.80,27.2
2026/04/15 14:31:27.65,IMU,61.04,-889.65,425.29,-5.68,-0.19,2.52,-24.90,-40.50,46.80,27.1
2026/04/15 14:31:27.75,IMU,7.81,-922.85,363.28,-18.36,7.35,10.35,-24.15,-41.25,43.65,26.9
2026/04/15 14:31:27.85,IMU,47.36,-935.06,416.99,-6.42,2.51,1.08,-24.15,-40.95,43.95,26.8
2026/04/15 14:31:27.95,IMU,30.27,-953.61,355.47,-7.98,4.66,1.07,-23.55,-40.20,41.85,27.1
2026/04/15 14:31:28.05,IMU,40.04,-951.66,367.19,-8.75,2.45,-1.78,-24.60,-39.75,42.45,27.2
2026/04/15 14:31:28.15,IMU,17.09,-957.03,353.52,-18.49,15.85,4.45,-23.55,-40.20,38.55,27.0
2026/04/15 14:31:28.25,IMU,43.46,-978.03,319.34,-17.18,6.09,-1.05,-24.00,-41.10,36.90,27.0
2026/04/15 14:31:28.35,IMU,22.46,-971.19,281.25,-20.89,5.03,7.05,-24.45,-41.55,35.55,27.2
2026/04/15 14:31:28.45,IMU,0.98,-997.56,226.07,-8.32,-0.77,-3.95,-23.70,-41.10,33.00,27.2
2026/04/15 14:31:28.55,IMU,21.48,-989.26,264.65,-20.27,1.66,-0.92,-24.45,-41.10,31.20,27.1
2026/04/15 14:31:28.65,IMU,39.55,-980.96,175.29,-15.78,4.36,4.53,-24.00,-41.85,28.95,26.9
2026/04/15 14:31:28.75,IMU,9.77,-989.75,164.55,-6.23,-0.08,-1.33,-25.65,-42.45,30.30,27.1
2026/04/15 14:31:28.85,IMU,35.16,-1000.49,172.85,-12.98,1.46,-1.64,-24.15,-39.75,25.50,27.1
2026/04/15 14:31:28.95,IMU,14.65,-1018.55,150.88,-14.94,8.85,9.89,-25.35,-39.75,25.50,27.0
2026/04/15 14:31:29.05,IMU,7.32,-1023.93,88.87,-16.93,10.97,1.94,-23.10,-39.75,22.65,26.9
2026/04/15 14:31:29.15,IMU,15.63,-1000.49,101.56,-28.40,11.18,9.72,-22.95,-38.40,20.25,27.1
2026/04/15 14:31:29.25,IMU,-48.83,-999.02,4.88,-18.36,10.36,-1.15,-23.55,-39.00,18.00,27.0
2026/04/15 14:31:29.36,IMU,-9.77,-1012.21,54.69,-10.31,3.15,2.18,-23.25,-37.35,16.05,27.3
2026/04/15 14:31:29.46,IMU,2.44,-1011.72,-4.88,-8.67,-5.15,6.91,-23.55,-38.70,13.95,27.1
2026/04/15 14:31:29.56,IMU,0.98,-1038.09,-61.52,-23.40,7.27,7.64,-21.45,-38.40,11.70,26.9
2026/04/15 14:31:29.66,IMU,-4.39,-1019.53,-45.41,-2.60,-4.67,18.33,-19.65,-36.90,10.20,27.2
2026/04/15 14:31:29.76,IMU,-68.36,-1026.37,-7.32,0.05,-3.40,20.44,-21.60,-40.95,15.15,27.1
2026/04/15 14:31:29.86,IMU,-108.40,-987.79,-91.80,-51.06,43.79,2.18,-18.90,-34.65,8.70,27.5
2026/04/15 14:31:29.96,IMU,-118.65,-992.19,-116.21,11.90,-5.58,-6.85,-20.55,-34.80,6.00,27.1
2026/04/15 14:31:30.06,IMU,-96.68,-1023.93,-131.84,-14.74,16.12,-7.31,-20.70,-34.65,5.10,27.1
2026/04/15 14:31:30.16,IMU,-94.73,-976.07,-132.81,-14.48,17.17,-2.80,-21.60,-34.80,4.20,27.3
2026/04/15 14:31:30.26,IMU,-19.04,-1013.18,-138.67,-12.60,4.25,-5.09,-21.60,-34.80,0.30,27.1
2026/04/15 14:31:30.36,IMU,4.88,-1014.65,-178.71,-13.78,0.88,-0.47,-22.20,-34.35,-3.75,27.0
2026/04/15 14:31:30.46,IMU,-30.27,-990.72,-255.37,-20.79,0.48,4.33,-22.95,-33.15,-7.35,27.2
2026/04/15 14:31:30.56,IMU,-68.36,-991.21,-283.20,-13.04,3.98,7.44,-22.20,-32.40,-8.40,27.2
2026/04/15 14:31:30.66,IMU,-59.57,-976.56,-297.85,-0.68,-5.22,-2.41,-19.80,-31.50,-9.00,26.8
2026/04/15 14:31:30.76,IMU,-50.78,-979.00,-262.21,-9.41,4.74,-7.78,-20.10,-31.50,-9.30,27.1
2026/04/15 14:31:30.86,IMU,-51.27,-961.91,-310.55,-14.56,10.59,-8.24,-22.50,-30.15,-10.95,27.2
2026/04/15 14:31:30.96,IMU,-0.98,-970.70,-346.19,-20.92,14.39,-12.24,-24.90,-29.85,-11.85,27.1
2026/04/15 14:31:31.06,IMU,35.16,-962.89,-379.39,-4.21,6.40,-3.33,-25.20,-27.45,-14.55,27.1
2026/04/15 14:31:31.16,IMU,2.44,-931.64,-406.74,-23.89,15.11,0.28,-24.90,-26.85,-14.70,27.3
2026/04/15 14:31:31.26,IMU,32.71,-916.50,-474.12,-30.15,-0.71,-1.25,-26.40,-24.60,-17.25,26.9
2026/04/15 14:31:31.36,IMU,-6.84,-893.07,-485.84,-8.87,0.80,4.54,-25.20,-24.00,-18.45,27.1
2026/04/15 14:31:31.46,IMU,27.83,-895.02,-512.21,-8.21,-2.55,-2.25,-24.90,-25.05,-18.75,27.0
2026/04/15 14:31:31.57,IMU,39.55,-874.51,-532.23,-5.97,-2.41,2.94,-26.10,-21.90,-19.80,27.2
2026/04/15 14:31:31.67,IMU,-8.30,-848.63,-561.04,-14.14,1.82,-5.92,-25.65,-21.60,-20.10,27.0
2026/04/15 14:31:31.77,IMU,2.44,-853.03,-566.89,-10.34,4.01,-3.78,-25.50,-19.80,-20.70,27.3
2026/04/15 14:31:31.87,IMU,2.93,-839.84,-599.12,-15.29,10.64,-5.17,-27.00,-20.55,-22.50,27.2
2026/04/15 14:31:31.97,IMU,65.43,-848.63,-579.59,-1.73,-0.50,-1.70,-25.35,-20.40,-21.90,27.3
2026/04/15 14:31:32.07,IMU,42.97,-842.29,-579.59,-12.69,-1.93,-5.80,-27.30,-18.75,-22.80,27.0
2026/04/15 14:31:32.17,IMU,64.45,-807.62,-605.47,-8.11,3.69,-1.83,-26.55,-18.00,-23.55,27.3
2026/04/15 14:31:32.27,IMU,79.10,-817.38,-639.65,-7.81,11.77,-5.44,-27.00,-16.50,-23.25,27.0
2026/04/15 14:31:32.37,IMU,88.87,-784.18,-660.64,-18.71,4.97,-2.37,-28.05,-16.80,-24.00,27.1
2026/04/15 14:31:32.47,IMU,93.26,-770.02,-645.51,-9.07,-2.81,-2.39,-28.50,-14.85,-25.05,27.2
2026/04/15 14:31:32.57,IMU,92.77,-760.74,-661.62,-15.56,4.80,-6.22,-28.80,-13.80,-26.40,27.1
2026/04/15 14:31:32.67,IMU,71.29,-722.17,-690.92,-15.29,0.58,-7.31,-30.45,-12.15,-25.95,27.2
2026/04/15 14:31:32.77,IMU,83.50,-703.61,-712.40,-20.40,4.51,-4.24,-31.95,-10.95,-27.00,27.3
2026/04/15 14:31:32.87,IMU,109.37,-694.82,-758.30,-12.44,6.01,-5.16,-30.15,-9.00,-28.80,27.1
2026/04/15 14:31:32.97,IMU,137.70,-685.06,-750.00,-12.83,7.16,-6.08,-32.10,-7.65,-29.40,27.2
2026/04/15 14:31:33.07,IMU,181.64,-649.41,-771.48,-12.11,3.17,-5.89,-31.50,-7.20,-28.05,27.3
2026/04/15 14:31:33.17,IMU,168.95,-642.58,-798.34,-12.29,0.98,-2.81,-31.50,-5.25,-27.00,27.2
2026/04/15 14:31:33.27,IMU,146.00,-621.09,-802.73,-9.67,4.00,-1.97,-30.90,-6.45,-29.55,27.0
2026/04/15 14:31:33.37,IMU,155.76,-599.61,-800.78,-10.73,0.73,-1.47,-31.80,-4.35,-27.90,27.1
2026/04/15 14:31:33.47,IMU,164.06,-592.77,-824.22,-10.81,2.57,-1.18,-31.50,-3.30,-28.80,27.3
2026/04/15 14:31:33.57,IMU,174.80,-562.50,-878.91,-13.08,11.32,-22.64,-30.90,-2.55,-30.30,27.1
2026/04/15 14:31:33.67,IMU,165.04,-542.48,-881.35,-25.47,-1.10,-0.82,-30.90,-0.75,-30.30,27.2
2026/04/15 14:31:33.77,IMU,161.13,-519.04,-848.63,-18.24,-7.05,-5.59,-31.05,1.65,-31.80,27.3
2026/04/15 14:31:33.87,IMU,155.76,-490.72,-900.39,-13.57,-2.45,-10.96,-30.90,2.25,-29.85,27.0
2026/04/15 14:31:33.97,IMU,154.79,-459.96,-919.92,-12.56,0.71,-6.92,-29.85,3.15,-30.45,27.2
2026/04/15 14:31:34.07,IMU,185.55,-455.57,-948.73,-11.82,0.04,-5.95,-30.90,4.05,-30.90,27.2
2026/04/15 14:31:34.17,IMU,155.76,-435.55,-889.16,-8.50,-0.31,-2.85,-27.90,7.50,-30.30,27.2
2026/04/15 14:31:34.28,IMU,152.83,-421.88,-892.09,-5.84,-10.40,-2.04,-30.15,6.75,-30.30,27.2
2026/04/15 14:31:34.38,IMU,170.90,-372.56,-948.24,-11.97,3.33,-3.08,-29.55,8.40,-31.50,27.3
2026/04/15 14:31:34.48,IMU,186.04,-399.41,-894.53,-9.82,-0.13,-0.66,-29.25,9.30,-31.50,27.1
2026/04/15 14:31:34.58,IMU,158.20,-343.26,-945.31,-2.05,-5.25,2.66,-29.55,10.05,-31.80,27.5
2026/04/15 14:31:34.68,IMU,146.48,-326.66,-999.02,-5.84,-0.45,-2.37,-28.80,12.30,-32.25,27.2
2026/04/15 14:31:34.78,IMU,147.95,-276.86,-1043.95,-10.26,2.75,4.60,-28.20,14.40,-29.85,27.3
2026/04/15 14:31:34.88,IMU,156.25,-343.26,-941.41,-8.03,7.42,-2.35,-28.05,13.05,-30.75,27.3
2026/04/15 14:31:34.98,IMU,79.59,-326.17,-905.76,-12.90,6.14,2.78,-27.30,14.55,-30.75,27.2
2026/04/15 14:31:35.08,IMU,96.68,-301.27,-929.20,-16.60,5.50,-4.58,-28.65,14.40,-30.60,27.2
2026/04/15 14:31:35.18,IMU,156.74,-250.98,-941.89,-13.02,-5.98,-0.65,-28.95,16.65,-30.30,27.4
2026/04/15 14:31:35.28,IMU,142.58,-216.31,-1000.00,-17.59,-7.21,-9.05,-29.40,20.10,-30.60,27.3
2026/04/15 14:31:35.38,IMU,164.55,-192.38,-990.23,-9.58,1.14,0.40,-27.90,20.40,-29.55,27.1
2026/04/15 14:31:35.48,IMU,189.45,-182.13,-975.10,-16.67,1.11,-2.62,-28.65,21.60,-29.55,27.3
2026/04/15 14:31:35.58,IMU,146.97,-143.55,-1004.88,-8.89,3.09,-2.36,-28.20,23.10,-28.50,26.9
2026/04/15 14:31:35.68,IMU,151.37,-128.91,-1026.86,-14.18,15.97,-7.33,-29.40,25.05,-28.05,27.2
2026/04/15 14:31:35.78,IMU,151.86,-125.00,-962.89,-9.85,6.16,-0.98,-27.90,24.60,-29.10,26.9
2026/04/15 14:31:35.88,IMU,153.81,-94.24,-1006.84,-17.00,2.14,-3.03,-29.55,26.25,-28.20,27.1
2026/04/15 14:31:35.98,IMU,166.99,-74.71,-987.30,-11.01,-4.59,-1.99,-27.90,26.55,-28.05,27.4
2026/04/15 14:31:36.08,IMU,171.88,-31.25,-965.33,-17.07,-14.66,2.56,-27.15,29.85,-25.50,27.2
2026/04/15 14:31:36.18,IMU,119.63,-26.86,-988.28,-7.69,8.34,10.56,-27.15,29.85,-25.95,27.2
2026/04/15 14:31:36.28,IMU,190.92,-21.48,-1042.97,-16.64,8.36,5.98,-28.65,29.85,-27.30,27.2
2026/04/15 14:31:36.38,IMU,204.10,33.69,-1006.35,-11.11,2.57,-4.94,-27.45,31.50,-26.70,27.3
2026/04/15 14:31:36.48,IMU,206.05,32.23,-1024.41,-14.82,8.63,-4.85,-26.55,33.60,-25.35,27.3
2026/04/15 14:31:36.58,IMU,181.15,25.88,-997.07,0.88,1.37,2.04,-27.75,32.40,-24.00,27.1
2026/04/15 14:31:36.68,IMU,196.78,82.52,-1058.11,-23.07,-0.20,-2.27,-24.60,35.25,-23.40,27.4
2026/04/15 14:31:36.78,IMU,125.49,85.45,-997.56,-3.98,7.79,2.89,-25.80,35.10,-22.05,27.2
2026/04/15 14:31:36.88,IMU,144.04,85.45,-950.68,-17.79,-5.05,0.04,-29.25,36.15,-21.75,27.1
2026/04/15 14:31:36.98,IMU,143.55,98.14,-975.10,-15.46,4.66,7.89,-26.25,36.15,-22.05,27.0
2026/04/15 14:31:37.08,IMU,196.29,104.00,-986.33,2.66,-8.64,0.89,-27.15,36.45,-20.85,27.3
2026/04/15 14:31:37.18,IMU,98.63,138.67,-947.75,-27.59,16.74,11.10,-27.00,39.60,-20.70,27.3
2026/04/15 14:31:37.29,IMU,197.27,160.64,-920.41,-9.23,0.76,-8.01,-28.05,40.35,-19.65,27.3
2026/04/15 14:31:37.39,IMU,242.19,210.45,-954.10,-23.88,9.76,-6.91,-27.15,41.70,-16.95,27.2
2026/04/15 14:31:37.49,IMU,219.73,264.16,-967.77,-14.76,11.02,-3.97,-27.00,44.55,-15.30,27.4
2026/04/15 14:31:37.59,IMU,186.04,288.09,-920.90,-10.45,12.65,-0.66,-26.40,44.40,-14.40,27.3
2026/04/15 14:31:37.69,IMU,263.67,309.57,-981.93,-25.95,1.66,-0.40,-26.85,45.45,-14.40,27.2
2026/04/15 14:31:37.79,IMU,162.60,312.01,-921.39,-7.48,-6.73,1.46,-27.15,47.70,-12.90,27.1
2026/04/15 14:31:37.89,IMU,224.61,381.84,-918.95,-15.51,-3.21,-7.15,-29.25,47.55,-8.70,27.3
2026/04/15 14:31:37.99,IMU,192.87,377.44,-904.79,-13.25,5.31,-2.73,-25.80,49.05,-10.20,27.0
2026/04/15 14:31:38.09,IMU,234.86,397.46,-908.69,-18.15,17.36,5.68,-26.55,50.55,-9.90,27.3
2026/04/15 14:31:38.19,IMU,224.12,401.37,-878.42,-13.53,8.59,0.15,-27.00,51.75,-8.40,26.8
2026/04/15 14:31:38.29,IMU,254.39,435.55,-883.79,-13.25,10.42,-3.05,-28.80,52.20,-6.30,27.3
2026/04/15 14:31:38.39,IMU,284.18,468.75,-870.12,-11.48,-0.72,-4.08,-28.80,54.45,-4.05,27.5
2026/04/15 14:31:38.49,IMU,265.14,493.16,-830.08,-9.56,-4.09,-1.57,-28.80,54.75,-3.00,27.3
2026/04/15 14:31:38.59,IMU,239.26,501.46,-796.88,-11.82,12.07,4.06,-28.50,55.20,-2.25,27.5
2026/04/15 14:31:38.69,IMU,230.96,522.46,-823.73,-5.04,2.93,3.02,-29.70,55.80,-0.30,27.5
2026/04/15 14:31:38.79,IMU,272.95,514.16,-815.92,-6.42,8.07,-0.30,-28.05,55.20,-1.20,26.9
2026/04/15 14:31:38.90,IMU,282.23,568.36,-805.66,-10.70,3.34,-5.49,-28.20,55.05,-1.35,27.1
2026/04/15 14:31:39.00,IMU,276.37,559.57,-802.73,-9.63,5.30,4.38,-28.50,56.70,-2.25,27.3
2026/04/15 14:31:39.10,IMU,268.07,553.71,-776.37,-10.89,7.38,3.05,-30.30,56.70,0.90,27.2
2026/04/15 14:31:39.20,IMU,322.75,598.63,-800.78,-11.25,-2.08,1.49,-29.25,58.20,1.20,27.3
2026/04/15 14:31:39.30,IMU,275.39,582.03,-751.46,-14.69,3.91,-1.25,-28.65,57.60,2.40,27.5
2026/04/15 14:31:39.40,IMU,302.25,619.14,-749.02,-14.69,-0.05,-6.24,-28.80,58.65,5.55,27.3
2026/04/15 14:31:39.50,IMU,291.02,618.16,-708.98,-14.62,3.54,-0.15,-27.90,58.80,6.45,27.0
2026/04/15 14:31:39.60,IMU,316.89,679.20,-711.43,-13.79,-0.89,-7.53,-27.90,59.55,7.80,27.2
2026/04/15 14:31:39.70,IMU,319.82,703.61,-709.47,-9.46,2.47,-2.98,-27.90,60.75,9.60,27.1
2026/04/15 14:31:39.80,IMU,262.21,676.27,-674.80,-6.10,2.16,2.43,-27.30,59.70,9.15,27.1
2026/04/15 14:31:39.90,IMU,245.12,710.94,-621.58,-7.66,-1.13,-21.48,-27.90,59.55,10.35,27.0
2026/04/15 14:31:40.00,IMU,260.25,721.19,-627.93,-16.69,3.49,-5.92,-26.25,62.40,12.45,27.2
2026/04/15 14:31:40.10,IMU,257.81,716.31,-612.30,-12.52,0.44,-3.52,-25.80,61.20,13.80,27.0
2026/04/15 14:31:40.20,IMU,251.46,744.63,-587.40,-17.59,-1.08,-12.11,-26.25,62.40,15.60,27.1
2026/04/15 14:31:40.30,IMU,269.04,764.65,-600.10,-7.53,3.29,3.88,-24.15,63.00,17.25,27.3
2026/04/15 14:31:40.40,IMU,241.21,755.86,-524.90,-14.47,-2.63,-2.87,-25.50,62.40,17.10,27.3
2026/04/15 14:31:40.50,IMU,248.05,787.11,-562.01,-14.09,-3.31,-12.21,-23.70,63.45,19.65,27.0
2026/04/15 14:31:40.60,IMU,182.13,818.36,-498.05,-7.29,4.05,-1.11,-22.50,63.90,21.45,27.5
2026/04/15 14:31:40.70,IMU,199.71,792.97,-479.49,-16.92,-0.95,-6.52,-23.55,62.55,21.15,27.3
2026/04/15 14:31:40.80,IMU,224.12,835.94,-555.18,-10.33,-8.60,-3.08,-22.05,64.50,23.40,27.3
2026/04/15 14:31:40.90,IMU,168.95,848.63,-466.80,-10.68,-1.65,-1.77,-22.35,63.75,24.15,27.3
2026/04/15 14:31:41.01,IMU,190.43,838.38,-478.52,-18.73,-9.14,-10.85,-21.60,64.50,25.95,27.1
2026/04/15 14:31:41.11,IMU,211.91,876.95,-458.01,-20.68,-6.00,11.84,-20.55,64.05,29.55,26.9
2026/04/15 14:31:41.21,IMU,154.30,875.98,-439.45,-11.34,-2.60,-4.35,-19.65,63.90,30.45,27.2
2026/04/15 14:31:41.31,IMU,149.41,898.93,-413.57,-10.31,-3.90,-9.48,-17.25,63.75,31.35,27.2
2026/04/15 14:31:41.41,IMU,125.98,905.76,-386.72,-11.65,-3.39,-8.53,-18.00,64.05,32.40,27.3
2026/04/15 14:31:41.51,IMU,105.96,920.41,-398.44,-14.87,-6.12,-9.04,-17.70,63.45,33.60,27.1
2026/04/15 14:31:41.61,IMU,48.83,907.71,-334.96,-5.86,-1.85,-1.55,-17.70,63.90,34.35,27.1
2026/04/15 14:31:41.71,IMU,79.10,916.02,-335.94,-9.31,3.40,7.11,-16.65,64.65,36.15,27.1
2026/04/15 14:31:41.81,IMU,123.54,918.95,-290.04,-14.32,1.29,0.78,-17.10,63.45,36.15,27.0
