Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:30:49.75,IMU,-30.76,-29.79,-1004.88,1.30,2.73,1.09,-12.60,4.65,-22.05,26.6
2026/04/15 14:30:49.85,IMU,-19.04,-22.46,-1013.18,1.25,2.33,-1.23,-13.05,6.15,-22.80,26.6
2026/04/15 14:30:49.95,IMU,-22.95,-12.21,-1004.88,0.63,0.14,-1.25,-14.25,6.00,-21.60,26.8
2026/04/15 14:30:50.05,IMU,-31.25,-32.23,-1020.02,0.92,-2.22,0.53,-11.40,7.50,-21.15,26.9
2026/04/15 14:30:50.15,IMU,-6.35,-17.58,-1014.16,0.21,-0.79,0.38,-13.20,3.75,-21.90,26.7
2026/04/15 14:30:50.25,IMU,-29.79,-21.48,-1004.39,0.50,0.85,0.91,-13.20,5.25,-21.90,26.7
2026/04/15 14:30:50.35,IMU,-18.07,-28.81,-1013.67,0.34,0.08,2.27,-12.60,4.65,-21.75,26.7
2026/04/15 14:30:50.46,IMU,-20.02,-16.60,-1013.18,-0.91,1.33,3.45,-15.75,1.80,-17.25,26.7
2026/04/15 14:30:50.56,IMU,-23.93,-17.58,-1016.60,0.23,-0.08,1.49,-12.75,6.00,-23.40,26.8
2026/04/15 14:30:50.66,IMU,-29.30,-9.77,-1007.32,0.35,0.74,0.47,-13.95,7.20,-21.15,26.7
2026/04/15 14:30:50.76,IMU,-13.67,-18.07,-1021.97,2.34,-0.85,2.36,-13.65,5.40,-21.75,26.5
2026/04/15 14:30:50.86,IMU,-9.28,-24.41,-1010.25,-0.30,0.90,2.67,-13.65,4.65,-21.45,26.7
2026/04/15 14:30:50.96,IMU,-27.83,-29.30,-1014.65,1.18,-0.06,0.67,-12.75,5.25,-22.35,26.6
2026/04/15 14:30:51.06,IMU,-21.00,-26.86,-1003.91,1.40,-0.11,0.43,-13.20,6.45,-20.85,26.7
2026/04/15 14:30:51.16,IMU,-10.74,-18.07,-1009.28,0.96,-0.11,4.24,-13.50,4.80,-23.10,26.5
2026/04/15 14:30:51.26,IMU,-31.25,-24.90,-1014.65,-0.15,3.08,-0.21,-13.20,5.25,-22.65,26.8
2026/04/15 14:30:51.36,IMU,-19.53,-16.11,-1025.39,-0.39,-1.31,-4.07,-13.20,5.55,-21.15,26.7
2026/04/15 14:30:51.46,IMU,-25.39,-24.41,-1002.93,-0.53,2.24,0.34,-13.35,5.85,-22.50,26.8
2026/04/15 14:30:51.56,IMU,-9.77,-9.77,-1025.88,-0.98,-0.78,-2.02,-13.35,4.65,-21.45,26.6
2026/04/15 14:30:51.67,IMU,-24.41,-16.11,-1005.86,1.14,-1.57,-0.94,-13.50,4.80,-23.10,27.0
2026/04/15 14:30:51.77,IMU,-25.88,-19.04,-1028.32,-0.65,1.44,1.24,-13.95,6.45,-21.15,26.7
2026/04/15 14:30:51.87,IMU,-27.34,-11.23,-1002.93,-0.37,-0.36,-0.57,-13.20,5.25,-21.60,26.6
2026/04/15 14:30:51.97,IMU,-20.02,-22.95,-1010.25,-0.16,0.89,1.59,-13.95,5.55,-20.85,26.8
2026/04/15 14:30:52.07,IMU,-18.55,-14.16,-1016.11,0.68,-1.15,-0.88,-13.65,5.85,-21.00,26.4
2026/04/15 14:30:52.17,IMU,-13.18,-25.39,-1018.55,-0.74,1.76,1.34,-13.35,6.90,-21.45,26.7
2026/04/15 14:30:52.27,IMU,-29.79,-21.97,-1018.07,0.20,0.76,2.28,-12.30,5.85,-21.75,26.5
2026/04/15 14:30:52.37,IMU,-20.51,-26.86,-1009.28,0.09,1.10,0.18,-13.50,5.55,-21.15,26.6
2026/04/15 14:30:52.47,IMU,-21.97,-12.21,-1018.55,1.01,0.76,-1.30,-14.70,4.80,-20.85,26.8
2026/04/15 14:30:52.57,IMU,-26.37,-26.86,-1010.74,0.56,-0.85,-1.47,-13.65,5.40,-21.75,26.7
2026/04/15 14:30:52.67,IMU,-10.74,-21.48,-1011.23,-0.19,-0.55,-2.53,-12.60,5.85,-21.45,26.8
2026/04/15 14:30:52.77,IMU,-12.21,-21.48,-1019.53,0.22,-0.06,-2.46,-12.60,5.85,-19.65,27.0
2026/04/15 14:30:52.87,IMU,-28.81,-24.90,-1013.67,-0.17,1.98,-0.56,-13.35,6.15,-22.80,26.8
2026/04/15 14:30:52.97,IMU,-17.58,-14.16,-1023.44,-1.13,-0.74,0.40,-14.25,5.25,-21.60,26.8
2026/04/15 14:30:53.07,IMU,-10.25,-14.65,-1015.14,0.17,0.49,2.93,-14.25,6.00,-21.60,26.8
2026/04/15 14:30:53.17,IMU,-14.16,-30.27,-1020.51,0.38,0.07,-4.44,-14.70,5.55,-21.15,26.7
2026/04/15 14:30:53.27,IMU,-26.86,-15.63,-1017.58,1.79,1.20,-0.98,-13.35,6.15,-22.50,26.8
2026/04/15 14:30:53.37,IMU,-21.48,-18.55,-1014.65,-0.52,1.89,-1.47,-13.35,5.40,-21.75,26.9
2026/04/15 14:30:53.47,IMU,-27.34,-21.48,-1022.46,-1.41,-0.35,-0.05,-13.20,5.55,-21.90,26.6
2026/04/15 14:30:53.57,IMU,-20.02,-25.88,-1019.04,-0.81,0.26,-0.85,-12.45,4.50,-21.90,26.6
2026/04/15 14:30:53.67,IMU,-15.63,-13.18,-1013.67,0.31,1.13,-0.13,-14.25,5.25,-21.15,26.6
2026/04/15 14:30:53.77,IMU,-20.51,-15.63,-1022.95,1.67,1.71,0.70,-13.35,5.10,-20.25,26.8
2026/04/15 14:30:53.87,IMU,-24.41,-23.44,-1000.98,0.21,-1.37,-1.73,-14.25,4.80,-21.60,26.8
2026/04/15 14:30:53.97,IMU,-22.95,-27.34,-1012.70,-1.24,0.99,-1.48,-12.30,6.15,-21.45,26.9
2026/04/15 14:30:54.07,IMU,-25.39,-13.67,-1012.21,-0.42,-0.34,0.75,-12.45,6.75,-22.65,26.7
2026/04/15 14:30:54.17,IMU,-17.09,-12.21,-1014.65,-0.20,0.34,2.66,-13.05,5.85,-20.70,26.8
2026/04/15 14:30:54.27,IMU,-13.18,-19.53,-1011.23,0.26,1.28,-0.24,-13.50,6.00,-20.85,26.6
2026/04/15 14:30:54.37,IMU,-21.97,-12.70,-1006.35,0.79,-0.63,0.44,-14.10,4.35,-21.45,26.7
2026/04/15 14:30:54.47,IMU,-27.34,-19.04,-1033.20,0.24,0.90,1.42,-13.65,5.85,-21.45,26.8
2026/04/15 14:30:54.57,IMU,-30.27,-18.55,-998.54,1.43,-1.02,0.63,-13.05,6.15,-21.45,26.8
2026/04/15 14:30:54.67,IMU,-26.37,-20.51,-1008.30,0.69,2.29,-3.09,-14.25,4.80,-21.90,26.9
2026/04/15 14:30:54.78,IMU,-14.16,-11.23,-1020.51,-0.47,-0.61,2.46,-13.95,4.05,-21.60,26.7
2026/04/15 14:30:54.88,IMU,-19.53,-31.25,-1022.46,-1.21,0.34,3.06,-13.95,5.55,-21.90,26.7
2026/04/15 14:30:54.98,IMU,-28.32,-11.23,-1014.65,-0.90,-0.66,-0.60,-13.35,6.15,-23.25,26.5
2026/04/15 14:30:55.08,IMU,-15.14,-11.72,-1008.79,-0.97,0.57,2.19,-13.35,5.85,-22.05,26.7
2026/04/15 14:30:55.18,IMU,-14.65,-22.95,-1015.63,0.84,0.11,-1.29,-13.35,5.40,-21.75,26.8
2026/04/15 14:30:55.28,IMU,-13.67,-19.04,-1008.79,0.82,1.21,-0.40,-13.95,5.55,-22.35,26.8
2026/04/15 14:30:55.38,IMU,-19.04,-14.16,-1017.58,1.09,-1.14,0.60,-11.85,4.65,-21.00,26.5
2026/04/15 14:30:55.48,IMU,-26.86,-9.28,-1016.11,1.14,2.63,-2.47,-12.75,6.00,-21.60,26.7
2026/04/15 14:30:55.58,IMU,-27.34,-18.55,-1012.70,1.66,0.45,2.77,-12.00,5.55,-22.65,26.7
2026/04/15 14:30:55.68,IMU,-18.55,-22.95,-1006.35,-0.99,0.42,-2.54,-13.35,6.60,-19.95,26.7
2026/04/15 14:30:55.78,IMU,-17.58,-17.09,-1014.65,-0.57,-0.63,-3.54,-14.10,5.85,-20.25,26.7
2026/04/15 14:30:55.88,IMU,-21.00,-19.53,-1015.63,1.87,-0.24,-0.40,-13.95,6.45,-20.55,26.9
2026/04/15 14:30:55.98,IMU,-15.14,-30.76,-1016.11,0.02,1.58,-1.84,-14.25,5.55,-21.15,26.7
2026/04/15 14:30:56.08,IMU,-9.28,-23.93,-1014.65,-1.48,-1.08,-1.27,-13.50,5.55,-20.85,26.9
2026/04/15 14:30:56.18,IMU,-24.41,-29.30,-1025.88,-0.54,-0.11,1.08,-12.60,5.40,-20.70,26.8
2026/04/15 14:30:56.28,IMU,-10.25,-19.53,-1018.55,0.37,-2.39,-1.47,-13.65,6.15,-20.70,26.7
2026/04/15 14:30:56.38,IMU,-16.11,-6.84,-1011.23,0.80,1.97,-0.43,-13.50,5.25,-22.35,26.7
2026/04/15 14:30:56.48,IMU,-13.18,-29.30,-1013.67,1.61,1.71,-1.65,-13.95,4.50,-20.55,26.7
2026/04/15 14:30:56.58,IMU,-16.60,-21.48,-1008.79,-0.21,1.77,2.13,-13.65,6.15,-20.70,26.8
2026/04/15 14:30:56.68,IMU,-7.32,-9.28,-1011.72,-0.03,0.91,-0.20,-14.25,5.55,-22.65,26.5
2026/04/15 14:30:56.78,IMU,-31.74,-7.81,-1018.55,0.29,-0.29,-1.91,-12.60,3.15,-21.75,26.7
2026/04/15 14:30:56.88,IMU,-19.53,-9.77,-1006.35,-0.05,0.47,-0.17,-14.40,5.40,-20.70,27.0
2026/04/15 14:30:56.98,IMU,-24.41,-18.07,-1006.35,0.29,1.35,1.21,-12.60,5.10,-21.75,26.8
2026/04/15 14:30:57.08,IMU,-15.63,-23.44,-1019.53,1.35,0.66,-0.27,-13.35,4.65,-21.75,26.8
2026/04/15 14:30:57.18,IMU,-21.00,-18.07,-1021.00,-0.24,-0.24,1.39,-12.75,4.80,-20.55,26.7
2026/04/15 14:30:57.28,IMU,-21.00,-38.09,-1012.21,-0.63,-1.06,1.28,-12.30,3.90,-21.75,26.8
2026/04/15 14:30:57.38,IMU,-20.51,-20.51,-1003.42,0.97,-1.03,0.04,-14.70,6.00,-20.85,26.7
2026/04/15 14:30:57.48,IMU,-22.46,-22.46,-1015.63,-0.32,0.14,0.12,-13.50,4.50,-21.60,26.7
2026/04/15 14:30:57.58,IMU,-20.51,-16.11,-1004.39,-1.35,1.00,-2.00,-16.35,5.40,-18.45,26.6
2026/04/15 14:30:57.68,IMU,-15.14,-9.28,-1007.32,1.72,-1.29,-0.50,-13.95,5.55,-20.55,26.7
2026/04/15 14:30:57.78,IMU,-16.11,-23.93,-1010.74,-0.57,1.51,0.37,-14.40,5.40,-21.00,26.7
2026/04/15 14:30:57.88,IMU,-21.97,-17.58,-1012.21,0.63,2.47,0.44,-14.40,4.65,-20.70,26.7
2026/04/15 14:30:57.99,IMU,-16.60,-21.00,-1008.30,-1.80,1.60,-1.69,-13.50,4.50,-21.90,26.8
2026/04/15 14:30:58.09,IMU,-19.04,-27.83,-1024.90,0.50,0.27,0.40,-12.45,5.55,-20.85,26.8
2026/04/15 14:30:58.19,IMU,-31.25,-10.25,-1008.30,2.49,-1.79,1.60,-13.35,5.85,-21.00,26.8
2026/04/15 14:30:58.29,IMU,-23.44,-4.88,-1015.63,-0.62,1.02,-0.40,-13.35,4.35,-21.75,26.7
2026/04/15 14:30:58.39,IMU,-16.11,-21.48,-1016.60,1.72,0.53,-0.18,-12.45,5.55,-20.10,26.8
2026/04/15 14:30:58.49,IMU,-20.51,-27.83,-1029.79,0.40,1.83,-1.24,-14.40,6.60,-22.50,26.8
2026/04/15 14:30:58.59,IMU,-14.16,-20.02,-1009.28,-0.24,2.00,-2.43,-14.85,2.40,-20.70,26.4
2026/04/15 14:30:58.69,IMU,-22.95,-13.18,-1021.00,-0.02,1.31,0.90,-13.65,5.40,-20.70,26.5
2026/04/15 14:30:58.79,IMU,-15.63,-14.65,-1008.30,0.33,1.14,0.37,-14.40,6.15,-21.45,26.6
2026/04/15 14:30:58.89,IMU,-6.35,-27.83,-1010.25,-0.27,1.34,1.03,-12.30,4.65,-21.00,26.6
2026/04/15 14:30:58.99,IMU,-28.32,-30.76,-1014.65,-1.16,-1.84,0.60,-13.20,5.55,-21.15,26.6
2026/04/15 14:30:59.09,IMU,-12.70,-23.44,-1012.70,-1.17,1.51,0.87,-14.10,4.65,-20.70,26.7
2026/04/15 14:30:59.19,IMU,-19.53,-17.58,-1019.04,1.80,1.37,2.49,-14.40,5.40,-21.75,26.9
2026/04/15 14:30:59.29,IMU,-21.00,-22.95,-1013.67,0.94,-0.77,0.67,-13.50,5.25,-20.85,26.7
2026/04/15 14:30:59.39,IMU,-18.55,-22.95,-1011.23,0.04,-0.60,1.27,-13.05,5.40,-22.05,26.8
2026/04/15 14:30:59.49,IMU,-12.70,-15.14,-1013.18,-0.30,-0.66,0.78,-14.10,5.10,-21.45,26.8
2026/04/15 14:30:59.60,IMU,-11.72,-25.39,-1021.00,-0.11,2.47,-2.02,-13.50,3.75,-19.80,26.8
2026/04/15 14:30:59.70,IMU,-29.79,-15.14,-997.56,0.90,0.12,-0.10,-13.35,4.35,-21.45,26.9
2026/04/15 14:30:59.80,IMU,-19.53,-12.21,-1018.07,-0.16,0.60,0.56,-14.10,5.10,-20.70,26.7
2026/04/15 14:30:59.90,IMU,-21.00,-12.21,-1019.53,1.27,0.04,-2.08,-13.65,5.40,-21.45,26.7
2026/04/15 14:31:00.00,IMU,-22.95,-25.88,-1020.02,0.62,1.37,-2.34,-13.95,5.25,-21.60,27.0
2026/04/15 14:31:00.10,IMU,-13.67,-14.65,-1015.63,-1.42,-1.64,2.55,-14.10,6.15,-20.25,26.6
2026/04/15 14:31:00.20,IMU,-32.71,-21.97,-1012.21,0.25,0.80,-1.29,-14.85,4.65,-21.45,26.8
2026/04/15 14:31:00.30,IMU,-21.00,-13.67,-1022.46,-1.50,1.51,3.45,-13.35,6.60,-20.70,26.6
2026/04/15 14:31:00.40,IMU,-36.13,-19.04,-1017.58,0.30,0.12,1.95,-13.65,5.10,-21.00,26.7
2026/04/15 14:31:00.50,IMU,-17.58,-21.97,-1014.16,1.14,1.53,-1.07,-12.75,5.25,-20.85,26.8
2026/04/15 14:31:00.60,IMU,-25.88,-29.79,-1002.93,0.15,-0.89,0.09,-13.50,4.50,-22.65,26.8
2026/04/15 14:31:00.70,IMU,-21.00,-16.11,-1022.95,1.11,1.03,-2.05,-13.05,5.10,-21.45,26.9
2026/04/15 14:31:00.80,IMU,-29.79,-16.11,-1019.53,-0.26,2.29,-0.77,-12.00,6.00,-20.55,26.7
2026/04/15 14:31:00.90,IMU,-21.48,-23.93,-1013.18,-0.52,1.70,0.66,-13.65,5.10,-21.45,26.7
2026/04/15 14:31:01.00,IMU,-20.51,-20.51,-1020.51,-0.93,-0.69,1.66,-14.10,6.60,-20.70,26.6
2026/04/15 14:31:01.10,IMU,-24.41,-24.90,-1029.79,0.08,1.24,0.73,-13.50,5.25,-21.15,26.7
2026/04/15 14:31:01.20,IMU,-21.00,-16.11,-1026.86,0.41,1.40,-2.62,-12.45,4.80,-22.35,26.3
2026/04/15 14:31:01.30,IMU,-25.88,-45.41,-1015.14,2.06,-0.68,-1.32,-12.60,5.85,-21.45,26.6
2026/04/15 14:31:01.40,IMU,-16.60,-23.44,-1015.14,-0.33,0.86,2.81,-12.45,5.25,-21.90,26.8
2026/04/15 14:31:01.50,IMU,-24.90,-14.16,-1016.60,0.50,1.40,-0.79,-13.35,5.85,-22.05,26.5
2026/04/15 14:31:01.61,IMU,-23.44,-21.00,-1011.72,0.77,2.18,1.09,-14.25,5.25,-21.15,26.8
2026/04/15 14:31:01.71,IMU,-11.23,-29.30,-998.54,-1.31,-0.11,-0.53,-13.50,6.00,-21.15,26.8
2026/04/15 14:31:01.81,IMU,-19.04,-24.41,-1010.25,-0.86,-2.46,-1.68,-13.95,5.25,-21.60,26.7
2026/04/15 14:31:01.91,IMU,-24.41,-18.07,-1008.79,1.07,-0.75,0.72,-13.05,5.40,-21.45,26.8
2026/04/15 14:31:02.01,IMU,-30.27,-12.70,-1017.09,-2.18,-2.20,1.02,-12.60,6.15,-21.00,26.8
2026/04/15 14:31:02.11,IMU,-21.48,-19.53,-1017.09,-0.32,1.08,-0.42,-13.65,5.85,-22.50,26.7
2026/04/15 14:31:02.21,IMU,-35.64,-18.07,-1013.67,1.76,0.90,1.06,-13.20,5.55,-20.85,26.9
2026/04/15 14:31:02.31,IMU,-16.60,-11.72,-1016.60,0.75,0.11,-0.87,-13.20,6.75,-21.90,26.8
2026/04/15 14:31:02.41,IMU,-15.14,-23.44,-1013.67,-0.49,-1.23,3.05,-13.50,6.45,-21.60,26.7
2026/04/15 14:31:02.51,IMU,-21.97,-9.77,-1013.18,-0.07,-0.82,1.35,-14.25,6.00,-20.55,26.8
2026/04/15 14:31:02.61,IMU,-20.02,-9.77,-1016.11,0.21,1.04,0.00,-12.00,4.80,-21.15,26.8
2026/04/15 14:31:02.71,IMU,-0.49,-22.95,-1010.74,1.46,-1.39,0.81,-12.45,4.50,-19.80,26.7
2026/04/15 14:31:02.81,IMU,-31.25,-33.20,-1026.86,-1.10,0.35,-0.11,-13.95,4.80,-21.90,26.6
2026/04/15 14:31:02.91,IMU,-12.70,-6.84,-1019.04,-0.32,1.50,1.72,-13.95,4.80,-20.85,26.7
2026/04/15 14:31:03.01,IMU,-23.44,-16.60,-1006.84,0.21,0.08,-0.31,-13.50,6.00,-21.15,26.6
2026/04/15 14:31:03.11,IMU,-15.63,-28.32,-1012.70,-0.33,0.02,-2.08,-14.10,5.10,-21.45,26.8
2026/04/15 14:31:03.21,IMU,-10.74,-21.00,-1026.37,0.94,1.11,0.29,-12.75,6.00,-21.90,26.8
2026/04/15 14:31:03.31,IMU,-28.32,-16.11,-1011.72,-0.54,-2.19,-1.46,-13.05,5.10,-21.75,26.6
2026/04/15 14:31:03.41,IMU,-10.74,-26.37,-1014.16,0.69,1.85,-0.56,-13.20,5.25,-22.35,26.7
2026/04/15 14:31:03.51,IMU,-25.39,-23.93,-1025.88,-0.01,-1.21,-1.09,-13.05,6.15,-20.70,26.7
2026/04/15 14:31:03.61,IMU,-11.72,-18.55,-1013.18,-0.04,-0.57,-0.88,-14.10,3.60,-21.00,26.8
2026/04/15 14:31:03.71,IMU,-28.32,-16.60,-1006.35,0.77,-0.11,-3.00,-13.95,5.25,-21.15,26.8
2026/04/15 14:31:03.81,IMU,-22.46,-13.67,-1008.79,0.96,1.37,-0.94,-13.50,5.25,-21.60,27.0
2026/04/15 14:31:03.91,IMU,-22.95,-24.41,-1009.28,-0.12,1.63,-1.68,-13.95,5.25,-21.15,26.8
2026/04/15 14:31:04.01,IMU,-14.16,-24.41,-1032.23,1.71,0.66,-2.76,-14.10,6.15,-21.75,26.7
2026/04/15 14:31:04.11,IMU,-18.07,-18.55,-1009.77,1.94,0.83,-1.09,-14.70,5.25,-21.60,26.7
2026/04/15 14:31:04.21,IMU,-41.02,-19.04,-1020.51,0.41,0.19,0.98,-13.95,5.55,-22.35,26.9
2026/04/15 14:31:04.31,IMU,-12.70,-31.25,-1019.53,-0.55,1.24,2.31,-12.30,4.65,-22.80,26.4
2026/04/15 14:31:04.41,IMU,-21.97,-22.46,-1012.21,0.44,-0.63,-0.56,-13.65,6.15,-20.70,26.5
2026/04/15 14:31:04.51,IMU,-21.48,-23.93,-1016.11,-1.10,-0.05,-0.02,-14.10,5.85,-22.05,26.9
2026/04/15 14:31:04.61,IMU,-27.34,-16.60,-1004.39,-0.22,1.42,0.17,-13.65,5.10,-21.00,26.8
2026/04/15 14:31:04.71,IMU,-25.39,-23.44,-1015.14,-0.16,-0.79,-0.02,-14.10,6.60,-21.45,26.7
2026/04/15 14:31:04.82,IMU,-36.13,-19.53,-1017.58,0.73,-0.01,-2.23,-13.50,6.00,-21.60,26.9
2026/04/15 14:31:04.92,IMU,-14.65,-28.81,-1010.74,-0.40,1.44,1.73,-13.50,6.45,-20.55,26.7
2026/04/15 14:31:05.02,IMU,-18.07,-14.16,-1006.35,-1.83,1.73,2.22,-14.40,5.40,-21.45,26.7
2026/04/15 14:31:05.12,IMU,-25.88,-18.07,-1008.79,0.08,-2.34,0.22,-12.45,6.45,-20.85,26.8
2026/04/15 14:31:05.22,IMU,-20.51,-10.74,-1011.23,-0.43,0.28,0.69,-13.20,4.80,-20.85,26.7
2026/04/15 14:31:05.32,IMU,-21.48,-26.37,-1000.49,0.56,0.57,-2.49,-14.10,5.10,-20.70,26.7
2026/04/15 14:31:05.42,IMU,-21.00,-18.55,-1002.44,0.50,0.85,1.50,-14.25,4.80,-21.60,26.8
2026/04/15 14:31:05.52,IMU,-17.58,-30.27,-1017.58,-0.10,-0.32,-1.60,-13.20,4.50,-21.90,26.4
2026/04/15 14:31:05.62,IMU,-19.04,-19.04,-1012.21,0.73,-0.61,-1.08,-13.05,5.85,-21.45,27.0
2026/04/15 14:31:05.72,IMU,-22.46,-22.46,-1017.09,-0.34,-0.36,-0.07,-14.40,5.40,-21.00,26.7
2026/04/15 14:31:05.82,IMU,-15.63,-22.95,-1020.02,3.17,-0.78,-3.44,-12.60,6.15,-20.25,26.7
2026/04/15 14:31:05.92,IMU,-25.39,-28.81,-1024.90,0.50,-0.31,1.98,-13.50,4.80,-21.60,26.8
2026/04/15 14:31:06.02,IMU,-13.18,-19.53,-1011.23,-0.34,1.19,1.60,-12.45,4.80,-22.65,26.4
2026/04/15 14:31:06.12,IMU,-21.97,-29.79,-1029.30,0.86,-0.02,-0.46,-14.40,4.35,-21.75,26.8
2026/04/15 14:31:06.22,IMU,-10.74,-31.25,-1011.72,-0.38,0.28,1.31,-12.75,5.55,-21.15,26.9
2026/04/15 14:31:06.32,IMU,-13.67,-25.39,-1017.09,0.68,-0.90,1.60,-14.10,6.15,-21.45,26.6
2026/04/15 14:31:06.42,IMU,-35.64,-20.51,-1014.16,2.96,-0.20,-1.24,-12.00,3.75,-20.85,26.8
2026/04/15 14:31:06.52,IMU,-24.41,-27.83,-1005.86,2.08,0.04,0.40,-13.65,6.60,-21.45,26.8
2026/04/15 14:31:06.62,IMU,-23.44,-15.63,-1027.34,0.26,0.98,-1.54,-13.95,5.25,-21.90,26.8
2026/04/15 14:31:06.72,IMU,-12.70,-24.41,-998.05,-0.08,2.51,-1.23,-16.50,3.75,-18.30,26.7
2026/04/15 14:31:06.82,IMU,-20.02,-22.95,-1013.67,0.93,0.24,-0.89,-13.35,5.10,-21.75,26.5
2026/04/15 14:31:06.92,IMU,-10.74,-24.41,-1019.04,0.76,-0.21,-1.77,-14.25,5.55,-21.60,26.8
2026/04/15 14:31:07.02,IMU,-12.21,-18.07,-1007.81,0.56,0.63,1.60,-13.65,5.10,-22.05,27.0
2026/04/15 14:31:07.12,IMU,-18.07,-21.48,-1003.42,-0.34,0.40,-0.90,-13.20,5.55,-22.35,26.7
2026/04/15 14:31:07.22,IMU,-8.30,-35.64,-1008.30,1.43,-0.19,-4.36,-12.75,5.25,-21.15,26.7
2026/04/15 14:31:07.32,IMU,-24.41,-11.23,-1000.00,1.26,0.46,-1.66,-14.25,5.25,-21.90,26.7
2026/04/15 14:31:07.42,IMU,-16.11,-28.81,-1006.35,-0.74,0.22,0.04,-13.05,5.85,-23.25,26.9
2026/04/15 14:31:07.52,IMU,-16.60,-19.04,-1021.48,0.22,0.76,1.88,-11.85,5.10,-20.25,26.7
2026/04/15 14:31:07.62,IMU,-19.53,-25.39,-1014.16,0.57,-1.13,-0.33,-13.50,5.55,-21.90,26.8
2026/04/15 14:31:07.73,IMU,-14.65,-33.20,-1016.60,-0.15,1.19,-0.44,-13.65,2.70,-18.45,26.5
2026/04/15 14:31:07.83,IMU,-33.69,-28.81,-1006.84,-0.84,0.82,1.32,-13.05,5.10,-20.70,26.8
2026/04/15 14:31:07.93,IMU,-23.93,-16.60,-1016.60,-0.05,0.39,-1.24,-13.20,4.80,-20.85,26.8
2026/04/15 14:31:08.03,IMU,-26.86,-9.28,-1012.70,1.62,0.38,-0.03,-14.40,5.10,-21.45,26.8
2026/04/15 14:31:08.13,IMU,-14.16,-24.41,-1013.67,0.40,1.69,1.20,-12.45,4.80,-21.15,26.6
2026/04/15 14:31:08.23,IMU,-22.46,-18.07,-1026.86,-0.31,0.66,1.13,-14.10,5.40,-22.05,26.6
2026/04/15 14:31:08.33,IMU,-22.95,-21.00,-1008.79,0.79,0.80,-0.56,-13.50,6.45,-23.10,26.7
2026/04/15 14:31:08.43,IMU,-31.74,-23.44,-1022.95,1.48,1.89,1.10,-14.10,4.65,-21.45,26.8
2026/04/15 14:31:08.53,IMU,-14.65,-28.32,-1014.16,0.82,-0.05,0.47,-14.70,6.45,-20.85,26.8
2026/04/15 14:31:08.63,IMU,-25.88,-11.23,-1036.62,-0.60,-0.96,1.01,-13.35,5.40,-21.75,26.4
2026/04/15 14:31:08.73,IMU,-9.28,-30.27,-1018.55,-0.37,2.08,-0.29,-14.40,5.85,-21.00,26.8
2026/04/15 14:31:08.83,IMU,-24.90,-7.32,-1005.86,0.82,1.35,-0.91,-14.40,5.10,-21.00,26.8
2026/04/15 14:31:08.93,IMU,-24.41,-30.27,-1024.41,0.04,1.50,1.73,-14.85,6.60,-22.05,26.8
2026/04/15 14:31:09.03,IMU,-27.34,-12.70,-1030.76,0.38,-0.49,2.31,-12.45,5.25,-21.15,26.7
2026/04/15 14:31:09.13,IMU,-23.93,-24.41,-1012.21,-1.00,-0.24,2.58,-13.95,3.75,-21.60,26.8
2026/04/15 14:31:09.23,IMU,-23.93,-11.23,-1013.18,-0.47,0.04,1.70,-14.10,5.40,-21.75,26.8
2026/04/15 14:31:09.33,IMU,-19.04,-23.93,-1011.23,0.92,-0.66,1.56,-12.30,6.15,-21.45,26.8
2026/04/15 14:31:09.43,IMU,-13.67,-27.34,-1018.07,1.69,0.09,-1.90,-13.65,5.85,-20.25,26.9
2026/04/15 14:31:09.53,IMU,-22.95,-17.58,-1015.14,0.45,1.28,1.69,-14.25,5.25,-20.85,26.7
2026/04/15 14:31:09.63,IMU,-18.55,-16.11,-1014.16,0.87,-0.02,-1.20,-14.85,5.40,-21.45,26.5
2026/04/15 14:31:09.73,IMU,-18.55,-30.76,-1024.41,0.24,0.28,0.54,-11.70,5.25,-21.60,26.7
2026/04/15 14:31:09.84,IMU,-27.83,-26.86,-1009.77,0.29,0.21,1.05,-14.10,5.40,-22.50,26.9
2026/04/15 14:31:09.94,IMU,-11.72,-21.97,-1018.07,2.18,0.56,2.25,-13.05,5.40,-22.50,26.5
2026/04/15 14:31:10.04,IMU,-18.55,-21.00,-1014.65,-0.13,1.60,-3.16,-12.45,4.80,-23.10,26.8
2026/04/15 14:31:10.14,IMU,-26.86,-22.46,-1008.30,1.00,0.47,1.21,-13.50,6.45,-20.55,26.9
2026/04/15 14:31:10.24,IMU,-33.69,-20.02,-1023.44,-0.51,1.71,-0.40,-13.95,4.05,-21.60,26.8
2026/04/15 14:31:10.34,IMU,-14.16,-20.02,-1010.74,-0.32,1.55,-0.11,-12.75,4.80,-23.40,26.7
2026/04/15 14:31:10.44,IMU,-24.90,-26.86,-1014.16,0.94,0.43,0.47,-13.35,6.90,-22.05,26.8
2026/04/15 14:31:10.54,IMU,-16.11,-13.18,-1009.28,1.25,-1.31,-0.33,-13.35,5.10,-21.00,26.7
2026/04/15 14:31:10.64,IMU,-18.07,-9.77,-1008.30,0.72,-1.60,0.34,-12.30,5.40,-21.45,26.8
2026/04/15 14:31:10.74,IMU,-22.95,-30.27,-1010.74,-0.26,0.44,1.36,-13.65,5.40,-21.75,26.7
